gene_symbol	disease_title	classification_title	moi_title
LDB3	arrhythmogenic right ventricular cardiomyopathy	Disputed Evidence	Autosomal dominant
LDHA	glycogen storage disease due to lactate dehydrogenase M-subunit deficiency	Strong	Autosomal recessive
LDHA	glycogen storage disease due to lactate dehydrogenase M-subunit deficiency	Strong	Autosomal recessive
LDHA	glycogen storage disease due to lactate dehydrogenase M-subunit deficiency	Strong	Autosomal recessive
LDHA	glycogen storage disease due to lactate dehydrogenase M-subunit deficiency	Supportive	Autosomal recessive
LDHB	glycogen storage disease due to lactate dehydrogenase H-subunit deficiency	Supportive	Autosomal dominant
LDLR	"hypercholesterolemia, familial, 1"	Strong	Autosomal dominant
LDLR	"hypercholesterolemia, familial, 1"	Definitive	Autosomal dominant
LDLR	homozygous familial hypercholesterolemia	Supportive	Autosomal recessive
LDLR	"hypercholesterolemia, familial, 1"	Definitive	Semidominant
LDLRAP1	"hypercholesterolemia, familial, 4"	Strong	Autosomal recessive
LDLRAP1	"hypercholesterolemia, familial, 4"	Strong	Autosomal recessive
LDLRAP1	homozygous familial hypercholesterolemia	Supportive	Autosomal recessive
LDLRAP1	"hypercholesterolemia, familial, 4"	Definitive	Autosomal recessive
LEMD2	cataract 46 juvenile-onset	Limited	Autosomal recessive
LEMD2	total early-onset cataract	Supportive	Autosomal dominant
LEMD2	early-onset posterior subcapsular cataract	Supportive	Autosomal dominant
LEMD3	Buschke-Ollendorff syndrome	Definitive	Autosomal dominant
LEMD3	melorheostosis	Definitive	Autosomal dominant
LEMD3	Buschke-Ollendorff syndrome	Strong	Autosomal dominant
LEMD3	melorheostosis with osteopoikilosis	Supportive	Autosomal dominant
LEMD3	Buschke-Ollendorff syndrome	Supportive	Autosomal dominant
LEMD3	isolated osteopoikilosis	Supportive	Autosomal dominant
LEP	obesity due to congenital leptin deficiency	Strong	Autosomal recessive
LEP	obesity due to congenital leptin deficiency	Strong	Autosomal recessive
LEP	obesity due to congenital leptin deficiency	Supportive	Autosomal recessive
LEPR	obesity due to leptin receptor gene deficiency	Strong	Autosomal recessive
LEPR	obesity due to leptin receptor gene deficiency	Strong	Autosomal recessive
LEPR	obesity due to leptin receptor gene deficiency	Supportive	Autosomal recessive
LFNG	"spondylocostal dysostosis 3, autosomal recessive"	Definitive	Autosomal recessive
LFNG	"spondylocostal dysostosis 3, autosomal recessive"	Limited	Autosomal recessive
LFNG	autosomal recessive spondylocostal dysostosis	Supportive	Autosomal recessive
LGI1	Autosomal dominant epilepsy with auditory features	Limited	Autosomal dominant
LGI1	Autosomal dominant epilepsy with auditory features	Strong	Autosomal dominant
LGI1	Autosomal dominant epilepsy with auditory features	Supportive	Autosomal dominant
LGI1	Autosomal dominant epilepsy with auditory features	Definitive	Autosomal dominant
LGI4	hypomyelination neuropathy-arthrogryposis syndrome	Supportive	Autosomal recessive
LHB	hypogonadotropic hypogonadism 23 with or without anosmia	Strong	Autosomal recessive
LHCGR	familial male-limited precocious puberty	Supportive	Autosomal dominant
LHFPL5	autosomal recessive nonsyndromic hearing loss 67	Strong	Autosomal recessive
LHFPL5	autosomal recessive nonsyndromic hearing loss 67	Strong	Autosomal recessive
LHFPL5	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
LHFPL5	nonsyndromic genetic hearing loss	Definitive	Autosomal recessive
LHX3	non-acquired combined pituitary hormone deficiency with spine abnormalities	Strong	Autosomal recessive
LHX3	non-acquired combined pituitary hormone deficiency with spine abnormalities	Definitive	Autosomal recessive
LHX3	non-acquired combined pituitary hormone deficiency with spine abnormalities	Strong	Autosomal recessive
LHX3	hypothyroidism due to deficient transcription factors involved in pituitary development or function	Supportive	Autosomal dominant
LHX3	non-acquired combined pituitary hormone deficiency with spine abnormalities	Supportive	Autosomal recessive
LHX4	short stature-pituitary and cerebellar defects-small sella turcica syndrome	Moderate	Autosomal dominant
LHX4	short stature-pituitary and cerebellar defects-small sella turcica syndrome	Strong	Autosomal dominant
LHX4	short stature-pituitary and cerebellar defects-small sella turcica syndrome	Definitive	Autosomal dominant
LHX4	short stature-pituitary and cerebellar defects-small sella turcica syndrome	Supportive	Autosomal dominant
LHX4	"combined pituitary hormone deficiencies, genetic form"	Supportive	Autosomal dominant
LHX4	pituitary stalk interruption syndrome	Supportive	Autosomal dominant
LHX4	hypothyroidism due to deficient transcription factors involved in pituitary development or function	Supportive	Autosomal dominant
LHX6	schizophrenia	No Known Disease Relationship	Unknown
LIAS	lipoic acid synthetase deficiency	Strong	Autosomal recessive
LIAS	lipoic acid synthetase deficiency	Moderate	Autosomal recessive
LIAS	lipoic acid synthetase deficiency	Strong	Autosomal recessive
LIAS	lipoic acid synthetase deficiency	Supportive	Autosomal recessive
LIAS	Leigh syndrome	Limited	Autosomal recessive
LIFR	Stüve-Wiedemann syndrome	Supportive	Autosomal recessive
LIFR	Stüve-Wiedemann syndrome	Definitive	Autosomal recessive
LIG4	DNA ligase IV deficiency	Definitive	Autosomal recessive
LIG4	Dubowitz syndrome	Supportive	Autosomal recessive
LIG4	Omenn syndrome	Supportive	Autosomal recessive
LIG4	DNA ligase IV deficiency	Supportive	Autosomal recessive
LIG4	DNA ligase IV deficiency	Definitive	Autosomal recessive
LIM2	total early-onset cataract	Supportive	Autosomal dominant
LIMS2	autosomal recessive limb-girdle muscular dystrophy type 2W	Limited	Autosomal recessive
LIMS2	autosomal recessive limb-girdle muscular dystrophy type 2W	Supportive	Autosomal recessive
LINGO1	"intellectual disability, autosomal recessive 64"	Limited	Autosomal recessive
LINS1	"intellectual disability, autosomal recessive 27"	Strong	Autosomal recessive
LINS1	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
LIPA	lysosomal acid lipase deficiency	Definitive	Autosomal recessive
LIPA	lysosomal acid lipase deficiency	Strong	Autosomal recessive
LIPA	lysosomal acid lipase deficiency	Definitive	Autosomal recessive
LIPA	lysosomal acid lipase deficiency	Strong	Autosomal recessive
LIPA	Wolman disease	Supportive	Autosomal recessive
LIPA	cholesteryl ester storage disease	Supportive	Autosomal recessive
LIPC	hyperlipidemia due to hepatic triglyceride lipase deficiency	Strong	Autosomal recessive
LIPE	LIPE-related familial partial lipodystrophy	Supportive	Autosomal recessive
LIPH	hypotrichosis 7	Strong	Autosomal recessive
LIPH	isolated familial woolly hair disorder	Supportive	Autosomal dominant
LIPH	hypotrichosis simplex	Supportive	Autosomal dominant
LIPI	hypertriglyceridemia	Limited	Autosomal dominant
LIPN	autosomal recessive congenital ichthyosis 8	Strong	Autosomal recessive
LIPN	autosomal recessive congenital ichthyosis 8	Limited	Autosomal recessive
LIPN	lamellar ichthyosis	Supportive	Autosomal recessive
LIPT1	lipoyl transferase 1 deficiency	Strong	Autosomal recessive
LIPT1	lipoyl transferase 1 deficiency	Moderate	Autosomal recessive
LIPT1	Leigh syndrome with leukodystrophy	Supportive	Autosomal recessive
LIPT1	lipoyl transferase 1 deficiency	Supportive	Autosomal recessive
LIPT1	Leigh syndrome	Moderate	Autosomal recessive
LIPT2	"encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities"	Strong	Autosomal recessive
LITAF	Charcot-Marie-Tooth disease type 1C	Strong	Autosomal dominant
LITAF	Charcot-Marie-Tooth disease type 1C	Supportive	Autosomal dominant
LITAF	Charcot-Marie-Tooth disease	Moderate	Autosomal dominant
LLGL1	Tourette syndrome	No Known Disease Relationship	Unknown
LMAN1	"factor V and factor VIII, combined deficiency of, type 1"	Strong	Autosomal recessive
LMAN1	"factor V and factor VIII, combined deficiency of, type 1"	Strong	Autosomal recessive
LMAN1	combined deficiency of factor V and factor VIII	Supportive	Autosomal recessive
LMAN1	"factor V and factor VIII, combined deficiency of, type 1"	Definitive	Autosomal recessive
LMAN2L	"intellectual disability, autosomal recessive 52"	Limited	Autosomal recessive
LMAN2L	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
LMBR1	acheiropody	Supportive	Autosomal recessive
LMBR1	laurin-Sandrow syndrome	Supportive	Autosomal dominant
LMBR1	triphalangeal thumb-polysyndactyly syndrome	Supportive	Autosomal dominant
LMBR1	hypoplastic tibiae-postaxial polydactyly syndrome	Supportive	Autosomal dominant
LMBR1	polydactyly of a triphalangeal thumb	Supportive	Autosomal dominant
LMBR1	syndactyly type 4	Supportive	Autosomal dominant
LMBRD1	methylmalonic aciduria and homocystinuria type cblF	Definitive	Autosomal recessive
LMBRD1	methylmalonic aciduria and homocystinuria type cblF	Strong	Autosomal recessive
LMBRD1	methylmalonic aciduria and homocystinuria type cblF	Strong	Autosomal recessive
LMBRD1	methylmalonic aciduria and homocystinuria type cblF	Supportive	Autosomal recessive
LMBRD1	methylmalonic aciduria and homocystinuria type cblF	Definitive	Autosomal recessive
LMBRD2	neurodevelopmental disorder with microcephaly and dysmorphic facies	Moderate	Autosomal dominant
LMBRD2	complex neurodevelopmental disorder	No Known Disease Relationship	Autosomal dominant
LMF1	"lipase deficiency, combined"	Strong	Autosomal recessive
LMF1	"lipase deficiency, combined"	Moderate	Autosomal recessive
LMF1	"lipase deficiency, combined"	Strong	Autosomal recessive
LMF1	"lipase deficiency, combined"	Supportive	Autosomal recessive
LMNA	atrioventricular block	Strong	Autosomal dominant
LMNA	"familial partial lipodystrophy, Dunnigan type"	Strong	Autosomal dominant
LMNA	"heart-hand syndrome, Slovenian type"	Limited	Autosomal dominant
LMNA	Hutchinson-Gilford progeria syndrome	Moderate	Semidominant
LMNA	dilated cardiomyopathy 1A	Definitive	Autosomal dominant
LMNA	"Emery-Dreifuss muscular dystrophy 2, autosomal dominant"	Definitive	Semidominant
LMNA	Charcot-Marie-Tooth disease type 2B1	Moderate	Autosomal recessive
LMNA	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
LMNA	lethal restrictive dermopathy	Supportive	Autosomal dominant
LMNA	dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome	Supportive	Autosomal recessive
LMNA	"familial partial lipodystrophy, Dunnigan type"	Supportive	Autosomal dominant
LMNA	Hutchinson-Gilford progeria syndrome	Supportive	Autosomal dominant
LMNA	atypical Werner syndrome	Supportive	Autosomal dominant
LMNA	mandibuloacral dysplasia with type A lipodystrophy	Supportive	Autosomal recessive
LMNA	autosomal dominant Emery-Dreifuss muscular dystrophy	Supportive	Autosomal dominant
LMNA	autosomal recessive Emery-Dreifuss muscular dystrophy	Supportive	Autosomal recessive
LMNA	Charcot-Marie-Tooth disease type 2B1	Supportive	Autosomal recessive
LMNA	congenital muscular dystrophy due to LMNA mutation	Supportive	Autosomal dominant
LMNA	"heart-hand syndrome, Slovenian type"	Supportive	Autosomal dominant
LMNA	autosomal semi-dominant severe lipodystrophic laminopathy	Supportive	Semidominant
LMNA	dilated cardiomyopathy 1A	Supportive	Autosomal dominant
LMNA	LMNA-related cardiocutaneous progeria syndrome	Supportive	Autosomal dominant
LMNA	dilated cardiomyopathy	Definitive	Autosomal dominant
LMNA	arrhythmogenic right ventricular cardiomyopathy	Limited	Autosomal dominant
LMNB1	microcephaly	Strong	Autosomal dominant
LMNB1	adult-onset autosomal dominant demyelinating leukodystrophy	Limited	Autosomal dominant
LMNB1	autosomal dominant primary microcephaly	Supportive	Autosomal dominant
LMNB1	adult-onset autosomal dominant demyelinating leukodystrophy	Supportive	Autosomal dominant
LMNB2	microcephaly	Moderate	Autosomal dominant
LMNB2	progressive myoclonic epilepsy type 9	Limited	Autosomal recessive
LMNB2	progressive myoclonic epilepsy type 9	Supportive	Autosomal recessive
LMOD1	megacystis-microcolon-intestinal hypoperistalsis syndrome	Supportive	Autosomal dominant
LMOD3	nemaline myopathy 10	Definitive	Autosomal recessive
LMOD3	nemaline myopathy 10	Strong	Autosomal recessive
LMOD3	severe congenital nemaline myopathy	Supportive	Autosomal recessive
LMOD3	typical nemaline myopathy	Supportive	Autosomal dominant
LMOD3	nemaline myopathy 10	Definitive	Autosomal recessive
LMX1A	autosomal dominant nonsyndromic hearing loss 7	Strong	Autosomal dominant
LMX1A	autosomal dominant nonsyndromic hearing loss 7	Limited	Autosomal dominant
LMX1B	nail-patella syndrome	Definitive	Autosomal dominant
LMX1B	nail-patella syndrome	Supportive	Autosomal dominant
LMX1B	nail-patella-like renal disease	Supportive	Autosomal dominant
LMX1B	nail-patella syndrome	Definitive	Autosomal dominant
LNPK	neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	Limited	Autosomal recessive
LNPK	neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	Strong	Autosomal recessive
LONP1	CODAS syndrome	Strong	Autosomal recessive
LONP1	CODAS syndrome	Strong	Autosomal recessive
LONP1	CODAS syndrome	Supportive	Autosomal recessive
LONP1	pyruvate dehydrogenase E1-alpha deficiency	Supportive	X-linked
LONP1	Leigh syndrome	Limited	Autosomal recessive
LORICRIN	loricrin keratoderma	Strong	Autosomal dominant
LORICRIN	loricrin keratoderma	Supportive	Autosomal dominant
LOX	"aortic aneurysm, familial thoracic 10"	Strong	Autosomal dominant
LOX	"aortic aneurysm, familial thoracic 10"	Strong	Autosomal dominant
LOX	"aortic aneurysm, familial thoracic 10"	Strong	Autosomal dominant
LOX	"aortic aneurysm, familial thoracic 10"	Moderate	Autosomal dominant
LOX	familial thoracic aortic aneurysm and aortic dissection	Supportive	Autosomal dominant
LOX	familial thoracic aortic aneurysm and aortic dissection	Strong	Autosomal dominant
LOXHD1	autosomal recessive nonsyndromic hearing loss 77	Strong	Autosomal recessive
LOXHD1	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
LOXHD1	Fuchs' endothelial dystrophy	Limited	Autosomal dominant
LOXHD1	nonsyndromic genetic hearing loss	Definitive	Autosomal recessive
LOXL3	Stickler syndrome	Moderate	Autosomal recessive
LOXL3	autosomal recessive Stickler syndrome	Supportive	Autosomal recessive
LPAR6	hypotrichosis 8	Strong	Autosomal recessive
LPAR6	isolated familial woolly hair disorder	Supportive	Autosomal dominant
LPAR6	hypotrichosis simplex	Supportive	Autosomal dominant
LPIN1	"myoglobinuria, acute recurrent, autosomal recessive"	Strong	Autosomal recessive
LPIN1	"myoglobinuria, acute recurrent, autosomal recessive"	Strong	Autosomal recessive
LPIN1	"myoglobinuria, acute recurrent, autosomal recessive"	Definitive	Autosomal recessive
LPIN1	genetic recurrent myoglobinuria	Supportive	Autosomal dominant
LPIN1	"myoglobinuria, acute recurrent, autosomal recessive"	Definitive	Autosomal recessive
LPIN2	Majeed syndrome	Strong	Autosomal recessive
LPIN2	Majeed syndrome	Supportive	Autosomal recessive
LPL	"hyperlipidemia, familial combined, LPL related"	Strong	Autosomal dominant
LPL	familial lipoprotein lipase deficiency	Strong	Autosomal recessive
LPL	familial lipoprotein lipase deficiency	Definitive	Autosomal recessive
LRAT	Leber congenital amaurosis 9	Strong	Autosomal recessive
LRAT	Leber congenital amaurosis 14	Moderate	Autosomal recessive
LRAT	retinitis pigmentosa	Supportive	Autosomal dominant
LRAT	Leber congenital amaurosis	Supportive	Autosomal dominant
LRAT	severe early-childhood-onset retinal dystrophy	Supportive	Autosomal recessive
LRBA	combined immunodeficiency due to LRBA deficiency	Strong	Autosomal recessive
LRBA	combined immunodeficiency due to LRBA deficiency	Strong	Autosomal recessive
LRBA	combined immunodeficiency due to LRBA deficiency	Supportive	Autosomal recessive
LRBA	combined immunodeficiency due to LRBA deficiency	Definitive	Autosomal recessive
LRIG2	urofacial syndrome type 1	Strong	Autosomal recessive
LRIG2	urofacial syndrome 2	Strong	Autosomal recessive
LRIG2	Ochoa syndrome	Supportive	Autosomal recessive
LRIT3	congenital stationary night blindness 1F	Strong	Autosomal recessive
LRIT3	congenital stationary night blindness 1F	Moderate	Autosomal recessive
LRIT3	congenital stationary night blindness	Supportive	Autosomal dominant
LRMDA	oculocutaneous albinism type 7	Supportive	Autosomal recessive
LRP1	schizophrenia	Limited	Unknown
LRP1	keratosis follicularis spinulosa decalvans	Supportive	Autosomal dominant
LRP1	atrophoderma vermiculata	Supportive	Autosomal recessive
LRP2	"intellectual disability, autosomal dominant 40"	Limited	Autosomal dominant
LRP2	Donnai-Barrow syndrome	Definitive	Autosomal recessive
LRP2	Stickler syndrome	Moderate	Autosomal dominant
LRP2	Donnai-Barrow syndrome	Strong	Autosomal recessive
LRP2	Donnai-Barrow syndrome	Supportive	Autosomal recessive
LRP4	Cenani-Lenz syndactyly syndrome	Definitive	Autosomal recessive
LRP4	congenital myasthenic syndrome 17	Strong	Autosomal recessive
LRP4	congenital myasthenic syndrome 17	Strong	Autosomal recessive
LRP4	sclerosteosis 2	Limited	Semidominant
LRP4	Cenani-Lenz syndactyly syndrome	Strong	Autosomal recessive
LRP4	sclerosteosis	Supportive	Autosomal recessive
LRP4	Cenani-Lenz syndactyly syndrome	Supportive	Autosomal recessive
LRP4	postsynaptic congenital myasthenic syndrome	Supportive	Autosomal recessive
LRP5	autosomal dominant osteopetrosis 1	Definitive	Autosomal dominant
LRP5	"autosomal dominant osteosclerosis, Worth type"	Definitive	Autosomal dominant
LRP5	exudative vitreoretinopathy 4	Definitive	Autosomal dominant
LRP5	osteoporosis-pseudoglioma syndrome	Definitive	Autosomal recessive
LRP5	polycystic liver disease 4 with or without kidney cysts	Strong	Autosomal dominant
LRP5	"autosomal dominant osteosclerosis, Worth type"	Strong	Autosomal dominant
LRP5	exudative vitreoretinopathy 4	Definitive	Semidominant
LRP5	autosomal dominant osteopetrosis 1	Moderate	Autosomal dominant
LRP5	osteoporosis-pseudoglioma syndrome	Definitive	Autosomal recessive
LRP5	exudative vitreoretinopathy 4	Strong	Unknown
LRP5	autosomal dominant osteopetrosis 1	Supportive	Autosomal dominant
LRP5	osteoporosis-pseudoglioma syndrome	Supportive	Autosomal recessive
LRP5	"autosomal dominant osteosclerosis, Worth type"	Supportive	Autosomal dominant
LRP5	polycystic liver disease 1	Supportive	Autosomal dominant
LRP5	hyperostosis corticalis generalisata	Supportive	Autosomal dominant
LRP5	exudative vitreoretinopathy	Supportive	Autosomal dominant
LRP5	osteosclerosis-developmental delay-craniosynostosis syndrome	Supportive	Autosomal dominant
LRP5	polycystic liver disease 4 with or without kidney cysts	Limited	Autosomal dominant
LRP6	tooth agenesis	Supportive	Autosomal dominant
LRP6	tooth agenesis	Definitive	Autosomal dominant
LRP8	Tourette syndrome	No Known Disease Relationship	Unknown
LRPAP1	"myopia 23, autosomal recessive"	Limited	Autosomal recessive
LRPAP1	"myopia 23, autosomal recessive"	Strong	Autosomal recessive
LRPPRC	cytochrome-c oxidase deficiency disease	Definitive	Autosomal recessive
LRPPRC	"congenital lactic acidosis, Saguenay-Lac-Saint-Jean type"	Definitive	Autosomal recessive
LRPPRC	"congenital lactic acidosis, Saguenay-Lac-Saint-Jean type"	Strong	Autosomal recessive
LRPPRC	"congenital lactic acidosis, Saguenay-Lac-Saint-Jean type"	Supportive	Autosomal recessive
LRPPRC	Leigh syndrome	Definitive	Autosomal recessive
LRRC10	dilated cardiomyopathy	No Known Disease Relationship	Autosomal recessive
LRRC56	"ciliary dyskinesia, primary, 39"	Strong	Autosomal recessive
LRRC56	primary ciliary dyskinesia	Supportive	Autosomal dominant
LRRC8A	autosomal agammaglobulinemia	Supportive	Autosomal dominant
LRRFIP1	schizophrenia	No Known Disease Relationship	Unknown
LRRK2	autosomal dominant Parkinson disease 8	Strong	Autosomal dominant
LRRK2	autosomal dominant Parkinson disease 8	Definitive	Autosomal dominant
LRRK2	hereditary late onset Parkinson disease	Supportive	Autosomal dominant
LRRK2	Parkinson disease	Definitive	Autosomal dominant
LRSAM1	Charcot-Marie-Tooth disease axonal type 2P	Supportive	Autosomal dominant
LRTOMT	autosomal recessive nonsyndromic hearing loss 63	Strong	Autosomal recessive
LRTOMT	autosomal recessive nonsyndromic hearing loss 63	Strong	Autosomal recessive
LRTOMT	autosomal recessive nonsyndromic hearing loss 63	Moderate	Autosomal recessive
LRTOMT	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
LRTOMT	autosomal recessive nonsyndromic hearing loss 63	Definitive	Autosomal recessive
LSS	cataract 44	Limited	Autosomal recessive
LSS	hypotrichosis 14	Moderate	Autosomal recessive
LSS	hypotrichosis simplex	Supportive	Autosomal dominant
LSS	total early-onset cataract	Supportive	Autosomal dominant
LTBP2	"microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma"	Definitive	Autosomal recessive
LTBP2	Weill-Marchesani syndrome 3	Moderate	Autosomal recessive
LTBP2	"microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma"	Moderate	Autosomal recessive
LTBP2	Weill-Marchesani syndrome	Supportive	Autosomal dominant
LTBP2	congenital glaucoma	Supportive	Autosomal dominant
LTBP2	glaucoma secondary to spherophakia/ectopia lentis and megalocornea	Supportive	Autosomal recessive
LTBP3	brachyolmia-amelogenesis imperfecta syndrome	Definitive	Autosomal recessive
LTBP3	geleophysic dysplasia 3	Limited	Autosomal dominant
LTBP3	brachyolmia-amelogenesis imperfecta syndrome	Limited	Autosomal recessive
LTBP3	acromicric dysplasia	Supportive	Autosomal dominant
LTBP3	geleophysic dysplasia	Supportive	Autosomal dominant
LTBP3	brachyolmia-amelogenesis imperfecta syndrome	Supportive	Autosomal recessive
LTBP4	"cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies"	Strong	Autosomal recessive
LTBP4	"cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies"	Strong	Autosomal recessive
LTBP4	"cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies"	Strong	Autosomal recessive
LTBP4	"cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies"	Strong	Autosomal recessive
LTBP4	"cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies"	Supportive	Autosomal recessive
LYPD6	Tourette syndrome	No Known Disease Relationship	Unknown
LYRM4	severe neonatal lactic acidosis due to NFS1-ISD11 complex deficiency	Supportive	Autosomal recessive
LYRM7	mitochondrial complex III deficiency nuclear type 8	Strong	Autosomal recessive
LYRM7	mitochondrial complex III deficiency	Supportive	Autosomal recessive
LYRM7	mitochondrial disease	Definitive	Autosomal recessive
LYST	Chediak-Higashi syndrome	Definitive	Autosomal recessive
LYST	Chediak-Higashi syndrome	Strong	Autosomal recessive
LYST	Chediak-Higashi syndrome	Strong	Autosomal recessive
LYST	Chediak-Higashi syndrome	Supportive	Autosomal recessive
LYST	attenuated Chédiak-Higashi syndrome	Supportive	Autosomal recessive
LYST	Chediak-Higashi syndrome	Definitive	Autosomal recessive
LYZ	familial visceral amyloidosis	Strong	Autosomal dominant
LYZ	ALys amyloidosis	Supportive	Autosomal dominant
LZTFL1	Bardet-Biedl syndrome 17	Moderate	Autosomal recessive
LZTFL1	Bardet-Biedl syndrome 17	Strong	Autosomal recessive
LZTFL1	Bardet-Biedl syndrome	Supportive	Autosomal recessive
LZTR1	Noonan syndrome 10	Strong	Autosomal dominant
LZTR1	schwannomatosis 2	Strong	Autosomal dominant
LZTR1	Noonan syndrome 2	Strong	Autosomal recessive
LZTR1	Noonan syndrome 10	Definitive	Autosomal dominant
LZTR1	Noonan syndrome 2	Strong	Autosomal recessive
LZTR1	Noonan syndrome 10	Definitive	Autosomal dominant
LZTR1	Noonan syndrome 2	Moderate	Autosomal recessive
LZTR1	Noonan syndrome 10	Definitive	Autosomal dominant
LZTR1	schwannomatosis 2	Definitive	Autosomal dominant
LZTR1	Noonan syndrome	Supportive	Autosomal dominant
LZTR1	Noonan syndrome	Definitive	Autosomal dominant
LZTR1	Noonan syndrome	Strong	Autosomal recessive
MAB21L1	"cerebellar, ocular, craniofacial, and genital syndrome"	Limited	Autosomal recessive
MAB21L1	"cerebellar, ocular, craniofacial, and genital syndrome"	Strong	Autosomal recessive
MAB21L2	colobomatous microphthalmia-rhizomelic dysplasia syndrome	Definitive	Autosomal recessive
MAB21L2	colobomatous microphthalmia-rhizomelic dysplasia syndrome	Definitive	Autosomal dominant
MAB21L2	colobomatous microphthalmia-rhizomelic dysplasia syndrome	Strong	Autosomal dominant
MAB21L2	colobomatous microphthalmia-rhizomelic dysplasia syndrome	Moderate	Semidominant
MAB21L2	colobomatous microphthalmia-rhizomelic dysplasia syndrome	Strong	Autosomal dominant
MAB21L2	colobomatous microphthalmia-rhizomelic dysplasia syndrome	Supportive	Autosomal dominant
MACF1	lissencephaly 9 with complex brainstem malformation	Moderate	Autosomal dominant
MACF1	lissencephaly 9 with complex brainstem malformation	Strong	Autosomal dominant
MACF1	lissencephaly 9 with complex brainstem malformation	Supportive	Autosomal dominant
MACROH2A1	brachydactyly-elbow wrist dysplasia syndrome	Supportive	Autosomal dominant
MAD2L2	Fanconi anemia	Supportive	Autosomal recessive
MADD	"neurodevelopmental disorder with dysmorphic facies, impaired speech, and hypotonia"	Strong	Autosomal recessive
MADD	syndromic intellectual disability	Supportive	Autosomal dominant
MAF	cataract 21 multiple types	Definitive	Autosomal dominant
MAF	cataract - microcornea syndrome	Supportive	Autosomal dominant
MAF	fine-Lubinsky syndrome	Supportive	Autosomal recessive
MAF	pulverulent cataract	Supportive	Autosomal dominant
MAF	cerulean cataract	Supportive	Autosomal dominant
MAFB	multicentric carpo-tarsal osteolysis with or without nephropathy	Definitive	Autosomal dominant
MAFB	multicentric carpo-tarsal osteolysis with or without nephropathy	Moderate	Autosomal dominant
MAFB	Duane retraction syndrome	Supportive	Autosomal dominant
MAFB	multicentric carpo-tarsal osteolysis with or without nephropathy	Supportive	Autosomal dominant
MAG	hereditary spastic paraplegia 75	Strong	Autosomal recessive
MAG	hereditary spastic paraplegia 75	Supportive	Autosomal recessive
MAGED2	Bartter disease type 5	Strong	X-linked
MAGED2	antenatal Bartter syndrome	Supportive	Autosomal recessive
MAGEE2	male infertility with azoospermia or oligozoospermia due to single gene mutation	Moderate	X-linked
MAGEL2	Schaaf-Yang syndrome	Definitive	Autosomal dominant inheritance with maternal imprinting HP:0012275
MAGEL2	Schaaf-Yang syndrome	Strong	Autosomal dominant
MAGEL2	Schaaf-Yang syndrome	Definitive	Autosomal dominant
MAGEL2	Schaaf-Yang syndrome	Definitive	Autosomal dominant
MAGI2	nephrotic syndrome 15	Limited	Autosomal recessive
MAGI2	familial idiopathic steroid-resistant nephrotic syndrome	Supportive	Autosomal dominant
MAGI2	epilepsy	Disputed Evidence	X-linked
MAGT1	"intellectual disability, X-linked 95"	Limited	X-linked recessive
MAGT1	"X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection and neoplasia"	Supportive	Unknown
MAK	retinitis pigmentosa 62	Moderate	Autosomal recessive
MAK	retinitis pigmentosa 62	Strong	Autosomal recessive
MAK	retinitis pigmentosa	Supportive	Autosomal dominant
MALT1	combined immunodeficiency due to MALT1 deficiency	Moderate	Autosomal recessive
MALT1	combined immunodeficiency due to MALT1 deficiency	Strong	Autosomal recessive
MALT1	combined immunodeficiency due to MALT1 deficiency	Supportive	Autosomal recessive
MALT1	combined immunodeficiency due to MALT1 deficiency	Definitive	Autosomal recessive
MAMDC4	schizophrenia	No Known Disease Relationship	Unknown
MAMLD1	"hypospadias 2, X-linked"	Strong	X-linked recessive
MAMLD1	"hypospadias 2, X-linked"	Strong	X-linked
MAN1B1	Rafiq syndrome	Strong	Autosomal recessive
MAN1B1	Rafiq syndrome	Strong	Autosomal recessive
MAN1B1	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
MAN1B1	MAN1B1-congenital disorder of glycosylation	Supportive	Autosomal recessive
MAN1B1	MAN1B1-congenital disorder of glycosylation	Definitive	Autosomal recessive
MAN2B1	alpha-mannosidosis	Definitive	Autosomal recessive
MAN2B1	alpha-mannosidosis	Definitive	Autosomal recessive
MAN2B1	alpha-mannosidosis	Strong	Autosomal recessive
MAN2B1	alpha-mannosidosis	Strong	Autosomal recessive
MAN2B1	alpha-mannosidosis	Strong	Autosomal recessive
